ID,categoria
271,Pel�cula y Animaci�n
165,Deportes
397,Deportes
879,Deportes
777,Deportes
491,Deportes
972,Deportes
813,Entretenimiento
686,Entretenimiento
238,Entretenimiento
802,Otros
678,Deportes
43,Pel�cula y Animaci�n
593,Pel�cula y Animaci�n
613,Pel�cula y Animaci�n
999,Entretenimiento
590,Película y Animación
862,Película y Animación
74,Gente y Blogs
308,Educación
504,Película y Animación
583,Entretenimiento
749,Deportes
751,Película y Animación
814,Película y Animación
641,Película y Animación
975,Entretenimiento
277,Película y Animación
293,Película y Animación
398,Película y Animación
423,Película y Animación
895,Película y Animación
186,Película y Animación
119,Entretenimiento
869,Película y Animación
138,Película y Animación
842,Película y Animación
76,Película y Animación
936,Película y Animación
477,Película y Animación
433,Película y Animación
615,Deportes
229,Película y Animación
695,Película y Animación
66,Película y Animación
917,Película y Animación
322,Deportes
938,Otros
242,Entretenimiento
436,Película y Animación
934,Entretenimiento
774,Entretenimiento
354,Entretenimiento
202,Gente y Blogs
735,Deportes
14,Deportes
441,Película y Animación
951,Película y Animación
761,Gente y Blogs
333,Película y Animación
644,Película y Animación
880,Entretenimiento
153,Película y Animación
378,Entretenimiento
431,Deportes
413,Deportes
640,Película y Animación
363,Película y Animación
726,Otros
649,Otros
604,Película y Animación
713,Educación
41,Película y Animación
808,Educación
95,Entretenimiento
815,Entretenimiento
162,Película y Animación
447,Entretenimiento
347,Entretenimiento
320,Deportes
337,Educación
971,Entretenimiento
356,Deportes
796,Educación
113,Educación
221,Educación
602,Educación
702,Educación
514,Educación
821,Educación
775,Película y Animación
724,Deportes
706,Película y Animación
687,Película y Animación
190,Película y Animación
367,Película y Animación
717,Película y Animación
49,Película y Animación
835,Película y Animación
801,Deportes
268,Deportes
336,Película y Animación
299,Película y Animación
757,Película y Animación
723,Deportes
63,Educación
677,Película y Animación
207,Gente y Blogs
572,Educación
625,Entretenimiento
956,Película y Animación
254,Deportes
68,Deportes
175,Película y Animación
407,Deportes
708,Película y Animación
210,Otros
222,Película y Animación
316,Otros
490,Deportes
219,Película y Animación
544,Deportes
816,Deportes
141,Película y Animación
399,Deportes
298,Película y Animación
733,Entretenimiento
451,Entretenimiento
783,Entretenimiento
567,Película y Animación
770,Deportes
124,Película y Animación
12,Entretenimiento
56,Entretenimiento
964,Película y Animación
123,Deportes
264,Deportes
522,Deportes
891,Deportes
797,Deportes
669,Deportes
955,Deportes
663,Entretenimiento
115,Entretenimiento
169,Entretenimiento
741,Entretenimiento
145,Entretenimiento
118,Entretenimiento
191,Entretenimiento
915,Entretenimiento
295,Entretenimiento
629,Entretenimiento
683,Entretenimiento
351,Entretenimiento
621,Entretenimiento
581,Entretenimiento
429,Entretenimiento
288,Entretenimiento
985,Entretenimiento
535,Entretenimiento
199,Entretenimiento
270,Película y Animación
314,Entretenimiento
157,Entretenimiento
742,Entretenimiento
913,Entretenimiento
37,Entretenimiento
591,Entretenimiento
89,Entretenimiento
328,Entretenimiento
860,Entretenimiento
825,Entretenimiento
61,Entretenimiento
841,Entretenimiento
350,Entretenimiento
480,Entretenimiento
705,Entretenimiento
445,Entretenimiento
782,Entretenimiento
805,Entretenimiento
878,Entretenimiento
550,Entretenimiento
838,Entretenimiento
108,Entretenimiento
791,Entretenimiento
59,Entretenimiento
853,Deportes
335,Película y Animación
232,Gente y Blogs
60,Gente y Blogs
223,Deportes
462,Deportes
416,Deportes
272,Deportes
8,Deportes
151,Película y Animación
104,Película y Animación
83,Película y Animación
658,Película y Animación
864,Película y Animación
