ID,categoria
271,Otro
165,Otro
397,Otro
879,Otro
777,Otro
491,Otro
972,Otro
813,Otro
686,Otro
238,Otro
802,Otro
678,Otro
43,Otro
593,Entretenimiento
613,Otro
999,Otro
590,Entretenimiento
862,Entretenimiento
74,Otro
308,Otro
504,Entretenimiento
583,Otro
749,Otro
751,Otro
814,Otro
641,Entretenimiento
975,Otro
277,Otro
293,Entretenimiento
398,Otro
423,Otro
895,Otro
186,Otro
119,Otro
869,Otro
138,Otro
842,Otro
76,Otro
936,Otro
477,Otro
433,Otro
615,Otro
229,Otro
695,Entretenimiento
66,Otro
917,Otro
322,Otro
938,Otro
242,Otro
436,Entretenimiento
934,Otro
774,Otro
354,Otro
202,Otro
735,Otro
14,Otro
441,Entretenimiento
951,Entretenimiento
761,Otro
333,Otro
644,Entretenimiento
880,Otro
153,Otro
378,Otro
431,Otro
413,Otro
640,Entretenimiento
363,Otro
726,Otro
649,Otro
604,Entretenimiento
713,Otro
41,Otro
808,Entretenimiento
95,Otro
815,Otro
162,Otro
447,Otro
347,Otro
320,Otro
337,Entretenimiento
971,Otro
356,Otro
796,Otro
113,Otro
221,Otro
602,Entretenimiento
702,Otro
514,Otro
821,Otro
775,Otro
724,Otro
706,Otro
687,Entretenimiento
190,Otro
367,Otro
717,Otro
49,Otro
835,Otro
801,Otro
268,Otro
336,Otro
299,Otro
757,Entretenimiento
723,Otro
63,Otro
677,Otro
207,Otro
572,Otro
625,Entretenimiento
956,Otro
254,Otro
68,Otro
175,Otro
407,Otro
708,Otro
210,Otro
222,Otro
316,Otro
490,Otro
219,Otro
544,Otro
816,Otro
141,Entretenimiento
399,Entretenimiento
298,Otro
733,Entretenimiento
451,Entretenimiento
783,Entretenimiento
567,Otro
770,Otro
124,Otro
12,Otro
56,Otro
964,Otro
123,Otro
264,Otro
522,Otro
891,Otro
797,Otro
669,Otro
955,Otro
663,Otro
115,Otro
169,Entretenimiento
741,Otro
145,Otro
118,Otro
191,Entretenimiento
915,Otro
295,Otro
629,Otro
683,Otro
351,Otro
621,Entretenimiento
581,Entretenimiento
429,Otro
288,Entretenimiento
985,Otro
535,Otro
199,Otro
270,Otro
314,Otro
157,Otro
742,Otro
913,Otro
37,Otro
591,Otro
89,Otro
328,Entretenimiento
860,Otro
825,Entretenimiento
61,Entretenimiento
841,Otro
350,Otro
480,Otro
705,Otro
445,Otro
782,Otro
805,Otro
878,Otro
550,Otro
838,Entretenimiento
108,Entretenimiento
791,Otro
59,Otro
853,Otro
335,Entretenimiento
232,Otro
60,Otro
223,Otro
462,Otro
416,Otro
272,Otro
8,Otro
151,Entretenimiento
104,Otro
83,Otro
658,Entretenimiento
864,Otro
